2023-10-08 21:36:59.918544,-8.320004225872374
2023-10-08 21:37:00.918544,-9.648636994319634
2023-10-08 21:37:04.918544,-7.518680308403756
2023-10-08 21:37:07.918544,4.885705757321016
2023-10-08 21:37:11.918544,8.785642457914872
2023-10-08 21:37:14.918544,4.756406367298588
2023-10-08 21:37:15.918544,1.7608543490498292
2023-10-08 21:37:16.918544,2.4061660526281337
2023-10-08 21:37:20.918544,-8.959154697421292
2023-10-08 21:37:23.918544,-9.212667050626933
2023-10-08 21:37:28.918544,3.3814076816859906
2023-10-08 21:37:31.918544,-3.5257132694685733
2023-10-08 21:37:36.918544,-2.5791020908426425
2023-10-08 21:37:40.918544,-7.492058288938748
2023-10-08 21:37:42.918544,4.662351622464037
2023-10-08 21:37:45.918544,1.7757280736527719
2023-10-08 21:37:48.918544,4.372183562439712
2023-10-08 21:37:53.918544,9.59492096675589
2023-10-08 21:37:55.918544,0.46395096172753547
2023-10-08 21:37:57.918544,2.5969565987235566
2023-10-08 21:38:02.918544,-9.32145872627813
2023-10-08 21:38:04.918544,-2.284834306538814
2023-10-08 21:38:08.918544,-7.357356877701049
2023-10-08 21:38:11.918544,6.557043960480872
2023-10-08 21:38:16.918544,8.751452821589393
2023-10-08 21:38:17.918544,-8.518227717319187
2023-10-08 21:38:22.918544,5.782459824744016
2023-10-08 21:38:23.918544,7.433176275639045
2023-10-08 21:38:25.918544,3.9112909184917726
2023-10-08 21:38:28.918544,-9.940802027558744
2023-10-08 21:38:31.918544,-8.16195081728316
2023-10-08 21:38:35.918544,-9.945650591675513
2023-10-08 21:38:40.918544,-6.389942572747915
2023-10-08 21:38:44.918544,-1.1309537121664253
2023-10-08 21:38:49.918544,-6.136305749129177
2023-10-08 21:38:52.918544,-5.8519356841718135
2023-10-08 21:38:57.918544,7.781227920761747
2023-10-08 21:38:59.918544,6.433295437233426
2023-10-08 21:39:00.918544,-0.26114719022862154
2023-10-08 21:39:03.918544,-1.5931520608608203
2023-10-08 21:39:05.918544,3.7198512894236213
2023-10-08 21:39:10.918544,8.938183275898691
2023-10-08 21:39:11.918544,-0.9888972910561726
2023-10-08 21:39:16.918544,-9.080359337241495
2023-10-08 21:39:17.918544,9.732570742780993
2023-10-08 21:39:21.918544,-2.668806509958088
2023-10-08 21:39:22.918544,-5.1614956328085455
2023-10-08 21:39:27.918544,3.1306024705741713
2023-10-08 21:39:31.918544,7.159571642036319
2023-10-08 21:39:34.918544,5.193792200045253
2023-10-08 21:39:35.918544,-3.612953473429439
2023-10-08 21:39:36.918544,7.997548677650009
2023-10-08 21:39:39.918544,9.535268815423024
2023-10-08 21:39:43.918544,-8.65492261001281
2023-10-08 21:39:45.918544,3.9365368475599833
2023-10-08 21:39:50.918544,7.029236665150432
2023-10-08 21:39:55.918544,4.816640322653402
2023-10-08 21:39:58.918544,-0.7880483178035131
2023-10-08 21:39:59.918544,5.0058638577492545
2023-10-08 21:40:03.918544,6.78400725349
2023-10-08 21:40:07.918544,2.3545225003596
2023-10-08 21:40:11.918544,2.0528455184499244
2023-10-08 21:40:13.918544,-0.40586504935176393
2023-10-08 21:40:18.918544,2.4617086314755348
2023-10-08 21:40:19.918544,-5.4418635853196085
2023-10-08 21:40:24.918544,9.073420416932137
2023-10-08 21:40:25.918544,6.595620660558179
2023-10-08 21:40:29.918544,-8.608654902650246
2023-10-08 21:40:31.918544,-4.824055652361084
2023-10-08 21:40:35.918544,-9.013520611360144
2023-10-08 21:40:38.918544,5.790187942979102
2023-10-08 21:40:41.918544,9.29868411911426
2023-10-08 21:40:43.918544,-3.772312541860055
2023-10-08 21:40:44.918544,-6.6780478825274425
2023-10-08 21:40:48.918544,-5.357341706462826
2023-10-08 21:40:52.918544,-1.3893517058850957
2023-10-08 21:40:57.918544,2.7372056849407915
2023-10-08 21:41:01.918544,3.766117338190245
2023-10-08 21:41:03.918544,6.515484859904884
2023-10-08 21:41:05.918544,-3.473418890204605
2023-10-08 21:41:10.918544,9.717385792696827
2023-10-08 21:41:12.918544,9.967660847918665
2023-10-08 21:41:15.918544,-7.27480404476635
2023-10-08 21:41:17.918544,-1.3703399356416064
2023-10-08 21:41:19.918544,-1.7284831102627418
2023-10-08 21:41:20.918544,-0.04994538514713298
2023-10-08 21:41:21.918544,8.534376558227919
2023-10-08 21:41:22.918544,0.7481113791036424
2023-10-08 21:41:24.918544,3.54447704451915
2023-10-08 21:41:27.918544,6.547307147102391
2023-10-08 21:41:32.918544,5.832407429288555
2023-10-08 21:41:35.918544,-6.283502635702578
2023-10-08 21:41:40.918544,-3.526154891975124
2023-10-08 21:41:44.918544,4.069695140639919
2023-10-08 21:41:48.918544,-1.7887388084175413
2023-10-08 21:41:51.918544,-2.097338754629419
2023-10-08 21:41:53.918544,8.815200322949398
2023-10-08 21:41:56.918544,-2.396963532733838
2023-10-08 21:41:58.918544,9.03962468879142
2023-10-08 21:42:02.918544,6.598961940812011
2023-10-08 21:42:04.918544,-4.82011202063108
2023-10-08 21:42:06.918544,8.915386279916007
2023-10-08 21:42:10.918544,-6.411158996061981
2023-10-08 21:42:14.918544,1.217614150151956
2023-10-08 21:42:18.918544,-4.40538286882648
2023-10-08 21:42:19.918544,8.357625463408695
2023-10-08 21:42:24.918544,3.124446533972538
2023-10-08 21:42:26.918544,-4.0394775390111555
2023-10-08 21:42:29.918544,9.059098846698554
2023-10-08 21:42:33.918544,-5.649096343622642
2023-10-08 21:42:38.918544,-0.9724371043217879
2023-10-08 21:42:43.918544,-7.6088486735795
2023-10-08 21:42:44.918544,-8.538980081543414
2023-10-08 21:42:46.918544,-8.18462975558049
2023-10-08 21:42:48.918544,-0.9111552972954762
2023-10-08 21:42:53.918544,-4.683119282135959
2023-10-08 21:42:58.918544,7.287965734380865
2023-10-08 21:43:02.918544,-3.159736165996865
2023-10-08 21:43:06.918544,3.512325786168189
2023-10-08 21:43:09.918544,-5.689688684319975
2023-10-08 21:43:11.918544,3.4020747905818904
2023-10-08 21:43:14.918544,5.927278437651481
2023-10-08 21:43:16.918544,3.9125462788762064
2023-10-08 21:43:17.918544,3.2770076427753114
2023-10-08 21:43:21.918544,-2.141379585682703
