2023-10-08 21:46:06.478202,-8.500553217787889
2023-10-08 21:46:09.478202,-1.7377796914680737
2023-10-08 21:46:16.478202,7.153919832673758
2023-10-08 21:46:23.478202,-6.064420571392397
2023-10-08 21:46:28.478202,6.014716051660333
2023-10-08 21:46:29.478202,7.565271295882095
2023-10-08 21:46:39.478202,3.0504042702226997
2023-10-08 21:46:47.478202,-5.17565023531529
2023-10-08 21:46:48.478202,1.227271665333749
2023-10-08 21:46:54.478202,7.653813485735171
2023-10-08 21:47:00.478202,0.7730894266440576
2023-10-08 21:47:03.478202,2.6305249344891877
2023-10-08 21:47:11.478202,-4.720902545596015
2023-10-08 21:47:21.478202,-2.4748786918135384
2023-10-08 21:47:26.478202,-5.917318060844476
2023-10-08 21:47:30.478202,5.099899278389941
2023-10-08 21:47:33.478202,-4.969726876874006
2023-10-08 21:47:41.478202,3.7042677795377266
2023-10-08 21:47:50.478202,-0.9255939749687041
2023-10-08 21:47:59.478202,3.762814686065134
2023-10-08 21:48:00.478202,-7.275598206062213
2023-10-08 21:48:01.478202,8.29844508259211
2023-10-08 21:48:07.478202,0.6571321213813004
2023-10-08 21:48:14.478202,-2.159954605241574
2023-10-08 21:48:19.478202,2.1088124308185243
2023-10-08 21:48:29.478202,2.6919185413457534
2023-10-08 21:48:34.478202,-1.4361431983150386
2023-10-08 21:48:39.478202,-4.5382552846884945
2023-10-08 21:48:46.478202,-0.9476118819768224
2023-10-08 21:48:55.478202,-7.4296394669957095
2023-10-08 21:48:56.478202,-0.08025120500961869
2023-10-08 21:48:59.478202,-3.891238803544401
2023-10-08 21:49:08.478202,-7.200552524211632
2023-10-08 21:49:16.478202,-2.660371435554703
2023-10-08 21:49:17.478202,9.811940374001505
2023-10-08 21:49:18.478202,-6.5712596521155975
2023-10-08 21:49:26.478202,-7.088524841853601
2023-10-08 21:49:34.478202,1.885553281454257
2023-10-08 21:49:43.478202,0.9904046269266544
2023-10-08 21:49:48.478202,7.235425574284648
2023-10-08 21:49:50.478202,6.87228287493749
2023-10-08 21:49:56.478202,-6.0560956758842766
2023-10-08 21:50:00.478202,0.3145161870675377
2023-10-08 21:50:07.478202,-9.907927421728704
2023-10-08 21:50:15.478202,5.630158771560792
2023-10-08 21:50:21.478202,-7.510747933464817
2023-10-08 21:50:29.478202,-1.9382591126368993
2023-10-08 21:50:36.478202,-3.842065059167523
2023-10-08 21:50:37.478202,7.363291485217715
2023-10-08 21:50:41.478202,5.366689088060674
2023-10-08 21:50:43.478202,-7.802071187996837
2023-10-08 21:50:52.478202,-5.99731158236553
2023-10-08 21:50:54.478202,-8.615583080854423
2023-10-08 21:50:56.478202,-1.0793684900290827
2023-10-08 21:51:04.478202,2.4705123829837845
2023-10-08 21:51:07.478202,6.431086915441242
2023-10-08 21:51:10.478202,1.0796040757580556
2023-10-08 21:51:17.478202,5.048180197294949
2023-10-08 21:51:18.478202,-5.400305241997749
2023-10-08 21:51:27.478202,4.982474538426571
2023-10-08 21:51:29.478202,6.876370317699049
2023-10-08 21:51:37.478202,1.855893638397779
2023-10-08 21:51:39.478202,-8.136066213951537
2023-10-08 21:51:46.478202,-8.61912085875463
2023-10-08 21:51:51.478202,8.834003539406812
2023-10-08 21:51:57.478202,-9.921140489662474
2023-10-08 21:52:07.478202,-6.179919511408622
2023-10-08 21:52:15.478202,7.5523045126967645
2023-10-08 21:52:21.478202,3.6158908354070007
2023-10-08 21:52:22.478202,-0.4141951320944681
2023-10-08 21:52:24.478202,-7.184659439857581
2023-10-08 21:52:29.478202,0.42491908199269446
2023-10-08 21:52:34.478202,3.943712008707191
2023-10-08 21:52:40.478202,-2.675629364117671
2023-10-08 21:52:49.478202,-4.8980456757763635
2023-10-08 21:52:58.478202,-1.4244323147161797
2023-10-08 21:53:08.478202,-0.34066731373999737
2023-10-08 21:53:14.478202,-6.46743531636341
2023-10-08 21:53:15.478202,-5.779077054192491
2023-10-08 21:53:17.478202,-8.841064908926807
2023-10-08 21:53:21.478202,-7.241599311753102
2023-10-08 21:53:23.478202,8.32209698287096
2023-10-08 21:53:25.478202,4.206980522478416
2023-10-08 21:53:31.478202,-6.44250249248572
2023-10-08 21:53:33.478202,8.142176298137144
2023-10-08 21:53:43.478202,-2.6208206016579076
2023-10-08 21:53:46.478202,-4.073989323002117
2023-10-08 21:53:53.478202,2.9549771748302938
2023-10-08 21:54:00.478202,-9.414340772251034
2023-10-08 21:54:04.478202,-7.438346056075231
2023-10-08 21:54:14.478202,-8.427789294405141
2023-10-08 21:54:19.478202,6.925420641465351
2023-10-08 21:54:29.478202,8.09878660691237
2023-10-08 21:54:39.478202,6.150479079600409
2023-10-08 21:54:48.478202,-0.8083558645782141
2023-10-08 21:54:57.478202,7.579202203709251
2023-10-08 21:55:03.478202,-1.9792461297798454
2023-10-08 21:55:08.478202,-1.2522102363924361
2023-10-08 21:55:17.478202,8.822427510367646
2023-10-08 21:55:24.478202,-8.592828821691725
